X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1068.62963,313,0.48648,0.011333,0.50372,0.032107278,0.033665884,0.107908237,0.114731178,0
1106.472222,321.1666667,0.48647,0.011333,0.50372,0.032029348,0.033665884,0.037232506,0.038333334,0
1106.375,328.175,0.48647,0.011333,0.50372,0.032333276,0.033665884,0.042195324,0.043638825,0
1086.15625,343.375,0.48648,0.011333,0.50372,0.033411704,0.033665884,0.047710309,0.037500001,0
1094.5,351,0.48648,0.011333,0.50371,0.03015902,0.030860392,0.076940575,0.062070198,0
1123.5,403.5,0.48654,0.011333,0.50365,0.039276864,0.039276864,0.055083488,0.037888631,1
1105,414.5,0.48667,0.011333,0.50353,0.032409083,0.039276864,0.055556268,0.039777648,0
1127.851852,416.6296296,0.48664,0.011333,0.50356,0.039744446,0.039276864,0.049014925,0.03538863,1
1158.275,423.075,0.48564,0.011334,0.5045,0.042615531,0.042082354,0.061597502,0.044166666,0
1193,432.5,0.48262,0.011336,0.50736,0.045308537,0.047693335,0.074741727,0.059472159,0
1186.375,439.15625,0.48311,0.011336,0.5069,0.044475528,0.044887844,0.025106324,0.021666666,1
1168.815789,444.6842105,0.48513,0.011335,0.50499,0.039801106,0.039276864,0.090992706,0.07416667,0
1204.275862,454,0.48046,0.011338,0.5094,0.048273781,0.047693335,0.077325573,0.064470392,0
1260.826087,461,0.46682,0.011335,0.52232,0.032860564,0.036471374,0.051368654,0.039166667,0
1173.44186,462.5581395,0.48525,0.011336,0.50487,0.043231465,0.042082354,0.084181124,0.073750004,0
1144.785714,464.5,0.48812,0.011332,0.50217,0.04419657,0.044887844,0.048479455,0.03861608,1
1149.777778,465,0.48794,0.011333,0.50233,0.045313945,0.045029217,0.068989849,0.045833334,0
1115.513514,467.5945946,0.48973,0.01133,0.50064,0.040414225,0.039276864,0.068383712,0.054583337,0
1208.270833,466.3333333,0.47929,0.01134,0.51051,0.045431235,0.047693335,0.069022983,0.054166671,0
1179.476923,475.1230769,0.48475,0.011337,0.50534,0.0444456,0.04517059,0.021822305,0.021666666,1
1207.983051,472.9491525,0.48007,0.011341,0.50977,0.04736048,0.047693335,0.052703611,0.039638432,1
1129.103448,477.5172414,0.49041,0.011329,0.5,0.044258892,0.044887844,0.077518366,0.059666473,0
1188.804878,477.4146341,0.48395,0.011339,0.5061,0.047205788,0.047693335,0.045877075,0.035833335,1
1277.036364,492.9454545,0.45468,0.011325,0.53381,0.04697921,0.047693335,0.024759965,0.022805491,1
1188.263158,493.8947368,0.48537,0.01134,0.50476,0.046438247,0.047693335,0.041563582,0.036666669,1
1192.941176,494.9705882,0.48445,0.011342,0.50563,0.045217902,0.044887844,0.070868918,0.056666669,0
1217.434783,497.5652174,0.47809,0.011347,0.51164,0.044399933,0.044887844,0.046859797,0.037749413,1
1244.730769,501.3461538,0.46941,0.01135,0.51985,0.044709949,0.044887844,0.068412958,0.041666668,1
1219,502,0.47789,0.011351,0.51182,0.04371889,0.044887844,0.026519641,0.025,1
1301.484848,501.6060606,0.44053,0.011294,0.54724,0.047693335,0.047693335,0.074336069,0.050833335,0
1181.512821,504.1538462,0.48818,0.011339,0.50209,0.043470881,0.042082354,0.060209776,0.044166667,0
1153.571429,508.0178571,0.49261,0.01133,0.49792,0.044336766,0.044887844,0.055123559,0.035297647,1
